x,y,z,row,col
-103.757576,161.454544,555.474731,876,768
-97.939392,173.090912,555.474731,900,780
-319.030304,178.909088,555.474731,912,324
12.606061,196.363632,555.474731,948,1008
-237.575760,219.636368,555.474731,996,492
265.000000,-7.500000,572.833313,528,1512
193.000000,40.500000,572.833313,624,1368
-305.000000,184.500000,572.833313,912,372
-245.000000,244.500000,572.833313,1032,492
-451.096771,184.258072,591.311829,900,108
-327.225800,184.258072,591.311829,900,348
-457.290314,209.032257,591.311829,948,96
-259.096771,246.193542,591.311829,1020,480
-472.533325,-104.000000,611.022217,348,96
-114.133331,171.199997,611.022217,864,768
-459.733337,190.399994,611.022217,900,120
-120.533333,203.199997,611.022217,924,756
-56.533333,209.600006,611.022217,936,876
-235.733337,228.800003,611.022217,972,540
-98.206894,-1.655172,632.091919,540,804
305.655182,44.689655,632.091919,624,1536
-323.310333,196.965515,632.091919,900,396
-190.896545,223.448273,632.091919,948,636
-455.724152,230.068970,632.091919,960,156
152.000000,-1.714286,654.666626,540,1248
-334.857147,197.142853,654.666626,888,396
1.142857,210.857147,654.666626,912,984
-314.285706,238.285721,654.666626,960,432
-286.857147,258.857147,654.666626,996,480
-451.428558,300.000000,654.666626,1068,192
-496.592590,183.111115,678.913574,852,144
-354.370361,211.555557,678.913574,900,384
-133.925919,211.555557,678.913574,900,756
-133.925919,218.666672,678.913574,912,756
-489.481476,240.000000,678.913574,948,156
-276.148163,268.444458,678.913574,996,516
289.230774,-24.000000,705.025635,504,1452
-545.230774,227.076920,705.025635,912,96
-321.279999,266.880005,733.226624,960,480
-490.239990,297.600006,733.226624,1008,216
-390.666656,206.000000,763.777771,852,396
49.333332,270.000000,763.777771,948,1056
-358.666656,278.000000,763.777771,960,444
65.333336,278.000000,763.777771,960,1080
-532.869568,290.086945,796.985474,960,216
-148.869568,306.782623,796.985474,984,768
481.454559,-45.818180,833.212097,480,1644
-50.909092,58.909092,833.212097,624,912
53.818180,58.909092,833.212097,624,1056
-600.727295,224.727280,833.212097,852,156
673.454529,268.363647,833.212097,912,1908
-365.090912,294.545441,833.212097,948,480
-391.272736,312.000000,833.212097,972,444
-557.090881,329.454559,833.212097,996,216
111.238098,61.714287,872.888855,624,1128
120.380951,61.714287,872.888855,624,1140
239.238098,61.714287,872.888855,624,1296
-592.761902,317.714294,872.888855,960,204
11.200000,-242.399994,916.533325,240,996
-65.599998,64.800003,916.533325,624,900
49.599998,64.800003,916.533325,624,1044
68.800003,64.800003,916.533325,624,1068
232.000000,64.800003,916.533325,624,1272
97.599998,324.000000,916.533325,948,1104
-8.421053,68.210526,964.771912,624,972
112.842102,68.210526,964.771912,624,1116
193.684204,68.210526,964.771912,624,1212
-453.052643,78.315788,964.771912,636,444
833.777771,-248.000000,1018.370361,264,1920
364.444458,-141.333328,1018.370361,384,1392
1.777778,72.000000,1018.370361,624,984
23.111111,253.333328,1018.370361,828,1008
812.444458,296.000000,1018.370361,876,1896
-201.411758,76.235291,1078.274414,624,768
205.176468,76.235291,1078.274414,624,1200
638.000000,-243.000000,1145.666626,300,1620
66.133331,-272.000000,1222.044434,288,1044
296.533325,-220.800003,1222.044434,336,1260
-740.266663,444.799988,1222.044434,960,288
-738.285706,-264.000000,1309.333252,312,336
674.285706,65.142860,1309.333252,600,1572
441.142853,78.857140,1309.333252,612,1368
-176.000000,92.571426,1309.333252,624,828
-813.333313,-340.000000,1527.555542,288,372
754.666687,-292.000000,1527.555542,324,1548
754.666687,-36.000000,1527.555542,516,1548
-1037.333374,412.000000,1527.555542,852,204
-112.000000,-542.400024,1833.066650,204,912
-1052.800049,-484.799988,1833.066650,240,324
1500.800049,-427.200012,1833.066650,276,1920
1020.799988,-408.000000,1833.066650,288,1620
-1206.400024,571.200012,1833.066650,900,228
-1297.777832,-218.666672,2036.740723,420,252
366.222229,634.666687,2036.740723,900,1188
387.555542,634.666687,2036.740723,900,1200
